feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15
0.4003,-7.1479,-0.4776,-0.3348,0.8748,-0.4775,-1.507,19500.0,194.452,1209.0,0.051,0.8504,0.1383,0.7999,80.7973
-0.3753,23.7359,0.1088,-0.109,-0.165,0.1089,0.0955,10758.0,166.4492,2121.0,0.4311,-0.1365,0.2059,1.8173,14.0241
-0.579,30.6899,-0.391,0.307,0.3995,-0.3909,0.5682,11492.0,165.2589,2247.0,0.7871,1.071,0.1944,-0.62,33.4151
-1.6588,34.8444,-0.385,0.8346,-0.071,-0.3849,-0.6236,16926.0,188.174,2916.0,-0.371,-0.1998,0.2477,-2.0633,23.8387
0.9728,-6.6347,-0.7325,-0.4353,-0.0814,-0.7324,-0.1644,11352.0,171.3333,78.0,1.4093,-0.354,0.0127,0.4437,-9.895
-0.5845,23.9122,0.5071,-1.3792,2.7577,0.5072,1.5428,15747.0,182.0383,2020.0,-1.5378,-0.7021,0.1961,0.6306,42.6577
1.3097,-0.2466,0.097,1.613,0.9978,0.0971,-0.3663,13200.0,175.6286,1183.0,-1.5692,0.4851,0.1413,0.3875,74.5113
-2.5381,17.5241,-1.7249,0.3426,2.6864,-1.7248,0.2296,10004.0,164.5626,498.0,-1.5758,0.8248,0.0714,1.4736,99.9547
-0.0968,16.808,-0.8288,-1.0586,0.4185,-0.8287,-0.8957,20904.0,199.0585,2912.0,-0.7554,0.7122,0.2667,-0.2914,4.0693
0.3368,33.7793,-0.0114,1.5372,2.0788,-0.0113,-0.621,9735.0,162.3904,2156.0,0.3944,-0.9907,0.2222,-1.2212,23.8387
1.0046,-8.7282,-1.0717,2.0673,-0.9015,-1.0716,1.0654,17199.0,191.1033,170.0,-0.3496,0.87,0.0233,0.245,56.5375
0.3527,-6.8312,0.5637,1.4506,0.2376,0.5638,-0.0148,11115.0,169.4107,400.0,-0.1387,-2.4294,0.0617,0.1984,99.7557
0.3863,25.707,-1.3249,-0.0049,0.626,-1.3248,1.1395,17108.0,189.9398,1530.0,2.8413,0.3948,0.1456,-1.2127,67.4808
-0.0338,20.6611,-0.3398,1.1567,-0.7125,-0.3397,0.9897,12425.0,176.5489,1488.0,-0.5001,-0.01,0.1702,-0.8349,33.4151
0.0083,42.8882,0.9283,0.5795,0.2908,0.9284,2.0351,8960.0,158.5131,2916.0,0.9491,0.4406,0.2477,-0.0946,4.0693
-0.8866,48.2719,-0.2211,1.9422,-0.7414,-0.221,-0.2534,16376.0,183.7472,528.0,0.235,-0.4893,0.0674,-1.1571,99.155
0.8689,38.7967,-1.8646,0.4727,1.1186,-1.8645,-0.9719,17949.0,191.8267,1470.0,-0.2638,-0.822,0.1515,0.0304,74.5113
-0.0597,35.2813,-0.9727,-1.2813,-0.581,-0.9726,-0.2082,13572.0,175.6326,2520.0,-0.6293,0.0389,0.2264,-0.1119,14.0241
0.5162,28.6977,-0.5836,0.8658,0.5494,-0.5835,-0.0211,14661.0,180.1792,2332.0,-0.2378,0.4961,0.2056,-0.5408,14.0241
-0.4466,-0.9385,1.0216,0.0563,-1.0885,1.0217,0.4844,10230.0,164.4465,228.0,-0.7375,0.7312,0.039,0.0112,93.2361
-0.3564,17.4622,0.46,0.1385,0.548,0.4601,-0.7343,20298.0,200.0423,630.0,0.9792,0.6425,0.0769,-1.0341,97.3645
-0.132,23.1325,0.3247,-0.0034,-0.1278,0.3248,0.2949,17381.0,191.3409,2544.0,-0.4338,0.4604,0.2243,1.7362,42.6577
-1.04,20.6006,0.8491,1.3059,-0.4127,0.8492,-0.0392,12702.0,173.9454,728.0,-0.496,1.865,0.087,-0.7782,97.3645
0.2791,32.714,1.3538,-0.2182,-0.6782,1.3539,-0.4727,7650.0,151.3594,637.0,-0.011,1.7021,0.0761,-0.5838,90.8927
0.8532,-36.8933,1.4594,1.8698,-0.2965,1.4595,0.451,16744.0,183.6152,364.0,1.6911,0.5538,0.0435,1.543,98.56
0.2766,-18.8168,-0.1701,-0.5483,-1.2505,-0.17,1.2765,19107.0,193.3687,546.0,-1.6325,-1.5522,0.0652,-0.4975,99.155
-0.1336,37.0722,-1.0504,0.6646,-1.3091,-1.0503,0.9672,10143.0,161.3939,2997.0,1.5276,-0.5098,0.2411,-2.5661,4.0693
0.0299,10.6585,-0.8863,-0.1786,0.5502,-0.8862,-0.9699,15747.0,179.9907,1504.0,-0.0735,-0.5721,0.1684,0.9543,59.776
-1.1425,30.292,-0.142,0.6393,-0.4669,-0.1419,-1.0221,10752.0,161.2545,170.0,-1.5372,-1.8214,0.0233,-0.736,96.3795
2.1237,9.1797,-0.1362,-0.6815,-0.2057,-0.1361,-0.457,11323.0,172.429,819.0,-0.1316,-0.2963,0.0978,0.1733,94.6013
-1.0208,-15.7409,1.0368,-0.5172,0.6689,1.0369,-0.054,18914.0,192.41,368.0,-0.5993,-2.0976,0.043,-0.6497,93.2361
0.8916,20.8439,0.2598,0.8975,-1.4192,0.2599,-1.2256,14857.0,178.4329,2496.0,0.5923,-0.1176,0.2286,0.8734,4.0693
-0.8558,14.8768,-0.0758,-0.0695,0.2641,-0.0757,0.9799,15555.0,178.959,2400.0,-0.5707,0.0421,0.2577,0.4926,33.4151
-0.8435,-22.6879,0.7294,0.2541,0.5753,0.7295,1.281,9164.0,159.2305,570.0,0.3732,1.3202,0.0625,0.3896,99.155
-0.2838,8.1628,-0.0254,0.0603,0.3656,-0.0253,-0.6663,12567.0,175.3418,234.0,1.8644,-0.1654,0.038,0.2864,96.3795
0.8738,-20.3375,0.15,2.0949,1.267,0.1501,0.6357,16562.0,181.0034,1674.0,-0.8771,-0.3318,0.1915,-0.9619,14.0241
-1.2487,18.0464,-1.404,0.6895,-0.3838,-1.4039,-0.52,9780.0,162.4021,3045.0,-1.9905,1.6159,0.2736,1.0596,4.0693
-1.0234,-11.8606,-1.2144,-1.9206,-1.7657,-1.2143,-2.2176,11696.0,172.1698,736.0,0.7581,-0.5627,0.086,-0.1827,97.3645
0.1891,-39.4371,0.4831,-0.1974,2.0207,0.4832,-1.701,12775.0,172.9602,3480.0,0.6776,-0.8344,0.2564,-0.7931,-5.9261
0.6939,38.6203,0.9744,1.0422,-1.2156,0.9745,-0.1123,19107.0,196.5405,516.0,0.5351,0.9715,0.069,2.2593,99.9547
0.0904,8.3805,0.304,1.1686,-0.7971,0.3041,-1.004,10354.0,166.9773,1023.0,-0.0388,1.2166,0.117,-1.0162,74.5113
-0.1114,-14.7318,0.6054,1.0493,0.788,0.6055,-0.5505,10168.0,166.2583,1802.0,0.7312,-0.2678,0.1589,0.5281,42.6577
-1.44,1.1408,-0.9921,-1.856,0.2641,-0.992,0.3431,19686.0,193.225,231.0,-0.072,0.1495,0.0385,0.4507,39.0236
-0.5518,5.8246,-1.3898,-0.6702,-1.6569,-1.3897,1.2374,9720.0,160.6608,1302.0,-2.9069,-0.1556,0.1489,0.0287,51.474
-1.5295,-15.1553,-1.2829,-0.3642,-0.3408,-1.2828,0.0484,18142.0,198.0648,352.0,-1.2882,0.6106,0.0449,0.3702,84.1951
0.3936,-6.0049,0.5739,-0.6962,-2.0552,0.574,1.1299,14904.0,184.7073,792.0,-0.5229,0.9202,0.1011,0.5157,86.2761
0.3729,24.8813,0.209,-1.7647,-0.5883,0.2091,1.1178,15006.0,180.4508,2925.0,-1.5731,0.7577,0.2119,-0.0268,4.0693
-1.3491,-1.9853,0.0266,-1.7578,-0.1142,0.0267,-0.7758,19109.0,197.7213,166.0,-0.6563,-0.1683,0.0238,0.7954,39.0236
-1.9541,2.3598,-0.8433,-0.7839,-0.7349,-0.8432,0.3463,13552.0,175.3247,2392.0,-0.2677,-0.6151,0.219,-1.7804,33.4151
0.7424,13.0417,0.5577,-0.385,0.0414,0.5578,1.2593,14499.0,176.4836,2121.0,0.5526,-0.5988,0.2059,-2.4226,14.0241
0.4381,17.9854,-1.2966,1.3381,0.4611,-1.2965,0.5059,9780.0,161.1233,910.0,0.6189,0.3248,0.1087,-1.6473,90.8927
1.6465,12.5951,0.1653,0.3946,-0.6382,0.1654,2.335,14720.0,183.8442,405.0,-0.265,-1.2818,0.061,-0.4827,96.3795
-0.4437,39.7584,-1.1088,-0.6574,-0.0764,-1.1087,0.4103,14514.0,177.723,2850.0,1.0272,-1.2659,0.2174,2.9618,14.0241
0.2426,25.9793,-0.802,-1.1842,-1.4354,-0.8019,-0.2386,11591.0,171.7429,395.0,-0.0649,1.299,0.0625,-2.0012,99.9547
-1.1664,39.7975,0.1401,-0.761,-0.33,0.1402,0.6226,12040.0,173.4605,1316.0,-1.2225,-2.6232,0.1474,-0.9158,67.4808
-0.0337,2.1052,-1.5924,-0.8541,-0.27,-1.5923,0.5659,13962.0,177.6674,1520.0,0.4428,-0.8025,0.1667,-1.7514,33.4151
-2.6499,31.2343,0.1579,-0.459,0.1405,0.158,1.2887,17848.0,193.4052,1235.0,-0.2555,-0.7612,0.1354,-0.3318,67.4808
0.819,4.9197,-0.9776,0.1367,0.7679,-0.9775,0.233,18326.0,189.6369,2987.0,-0.1934,-0.4927,0.2788,0.9154,-25.64
-0.4551,-7.2394,1.836,-0.2664,-0.0712,1.8361,1.1134,9660.0,159.7908,258.0,-0.7891,0.0804,0.0345,0.726,84.1951
2.5828,27.0055,2.0547,1.7591,-0.3476,2.0548,-0.1312,20196.0,194.7156,3074.0,1.1018,-0.0073,0.271,1.3606,14.0241
0.5769,16.4333,1.3209,0.2475,-1.1254,1.321,-1.5876,12337.0,170.3677,1246.0,0.024,-0.9188,0.1556,-0.9055,59.776
-0.4173,33.938,-1.2115,0.3601,0.2781,-1.2114,0.3063,10790.0,168.0212,1350.0,0.4638,-0.1296,0.1648,-0.5795,74.5113
0.9109,6.9543,0.508,0.648,1.9079,0.5081,0.4015,9760.0,160.8585,1767.0,1.5045,-0.3495,0.2021,0.5159,42.6577
0.299,21.1729,0.347,-0.4327,1.3955,0.3471,0.551,16192.0,181.9168,2496.0,-0.5456,0.004,0.2286,0.6328,23.8387
-0.2687,24.9787,-1.1156,-1.0339,-0.6986,-1.1155,1.1311,11154.0,169.7339,2369.0,1.2323,-0.5068,0.2212,0.8017,33.4151
-0.5012,12.3405,-1.5946,0.6475,0.1507,-1.5945,1.0431,8855.0,159.4566,440.0,0.8509,-0.7795,0.0562,-0.1197,98.56
-1.1637,-8.0683,-0.4948,0.1702,-0.8932,-0.4947,-0.5021,17391.0,188.8262,174.0,0.5219,0.3624,0.0227,-0.1344,39.0236
0.6856,-4.8458,0.7995,1.9576,-1.7537,0.7996,0.6615,14220.0,179.6501,890.0,-1.0772,-0.0287,0.1111,0.8988,80.7973
-0.8456,-0.8478,-1.1305,0.5102,-1.4111,-1.1304,1.1568,16896.0,189.3016,420.0,0.1587,0.8231,0.0588,0.0594,96.3795
0.044,6.3592,0.8714,-0.9183,0.1363,0.8715,0.9977,14299.0,180.5825,455.0,1.2021,1.5873,0.0543,-0.2665,96.3795
0.0684,-7.3075,0.7021,-1.0535,-1.3965,0.7022,0.8285,9660.0,161.3086,1504.0,-0.7265,2.4381,0.1684,0.1768,42.6577
0.1493,3.666,1.1515,-0.6049,0.9681,1.1516,-1.4842,18718.0,193.6832,420.0,-0.6908,0.0621,0.0588,1.1329,98.56
0.0326,18.9284,0.7949,-0.9183,0.1441,0.795,0.2071,14378.0,179.5284,1940.0,0.1364,1.6926,0.2041,-0.5936,59.776
1.3991,34.1735,0.8636,-0.0393,0.2685,0.8637,2.0353,10560.0,168.1602,2244.0,-1.126,1.4437,0.2136,0.6601,33.4151
-0.1485,26.5326,-1.7909,-2.6054,1.0308,-1.7908,-0.9407,13904.0,177.1502,616.0,-1.2215,-1.0965,0.0787,-2.3297,99.155
0.7526,25.1984,0.5692,-1.255,1.0765,0.5693,-0.4061,13050.0,172.5211,2266.0,1.0427,-0.6077,0.2115,-0.2373,-5.9261
-0.4582,-7.8172,-0.4553,0.5636,-0.529,-0.4552,1.5786,13629.0,175.9107,2016.0,1.0749,1.3306,0.2165,-0.5374,14.0241
1.5068,-20.7753,-1.1655,0.8554,1.6295,-1.1654,-0.5022,19500.0,194.1638,1455.0,0.4147,-0.107,0.1531,0.6807,74.5113
-1.4172,17.2944,0.2677,1.6241,0.1058,0.2678,-0.5026,10126.0,168.2795,2754.0,1.9233,0.901,0.2621,0.5278,14.0241
0.185,24.7033,1.0675,0.3046,1.2695,1.0676,0.1569,10725.0,165.7314,2750.0,0.3424,1.8367,0.2252,2.403,4.0693
-1.1557,-6.0976,-0.6864,0.4893,-0.587,-0.6863,0.1916,15876.0,189.3673,704.0,-1.321,-1.8313,0.0899,0.6045,97.3645
-0.7859,36.8742,1.1226,-0.1098,-1.1978,1.1227,0.0512,15921.0,181.5404,3080.0,0.816,0.4004,0.2523,0.4479,-5.9261
-2.0692,-7.9411,1.306,-0.0287,0.4722,1.3061,-0.7473,9960.0,167.0272,348.0,0.4682,0.1344,0.0455,-1.0775,89.161
1.7504,-6.8695,1.3038,0.7963,-0.6196,1.3039,0.0222,11352.0,171.3399,170.0,-1.2612,-0.0405,0.0233,0.6619,39.0236
0.0304,29.0283,1.4782,1.666,1.8308,1.4783,-0.8513,17472.0,190.1298,162.0,-0.5765,-1.1787,0.0244,-1.0908,71.7975
0.117,20.9575,-0.5178,-0.7444,1.114,-0.5177,0.2769,15480.0,178.8457,2328.0,0.608,0.232,0.2449,-2.2336,14.0241
-1.3249,-13.0156,0.7204,0.6691,1.3892,0.7205,-0.4247,10004.0,165.7082,1012.0,-0.7911,1.3555,0.1183,0.5978,67.4808
1.2686,-6.3981,3.0345,-0.5298,-2.1357,3.0346,0.276,9381.0,157.7689,80.0,-1.2539,-1.183,0.0123,-1.1839,19.954
-0.1531,5.8447,-2.825,2.3903,0.941,-2.8249,-0.2561,10758.0,160.5059,1222.0,-0.3747,-0.2691,0.1368,1.0535,59.776
-0.3754,-1.9827,1.4238,-0.2845,0.6586,1.4239,-0.7695,10143.0,162.641,1056.0,1.506,0.7799,0.1348,-0.0998,59.776
-1.5778,14.8613,0.4395,0.4074,0.6717,0.4396,0.6125,8680.0,154.8359,1020.0,0.2404,0.8101,0.1395,-0.2454,74.5113
0.5143,5.5449,0.01,-0.373,1.3172,0.0101,2.0757,11968.0,175.4033,410.0,-0.8723,-0.5888,0.0602,2.4092,99.155
0.0941,57.6075,-1.5238,0.1407,-1.5771,-1.5237,0.8561,10065.0,164.0408,2835.0,-1.3881,1.0387,0.2547,-0.2662,-5.9261
-0.4977,-5.8033,-0.8703,0.8006,-0.979,-0.8702,-0.802,8949.0,160.8202,2675.0,-0.2206,-0.3069,0.2315,-0.8254,-5.9261
-0.2416,7.3677,0.9866,-0.0465,-0.8705,0.9867,-0.701,10758.0,160.4908,1980.0,0.3502,-0.8048,0.2,0.2921,33.4151
0.5108,44.2892,1.9417,-1.2964,1.2274,1.9418,-0.1517,14141.0,177.0376,2220.0,1.4001,0.4513,0.1786,1.8465,14.0241
1.9136,19.6249,-0.8216,0.2794,-0.6441,-0.8215,-1.3327,15664.0,179.6497,1872.0,0.5888,-0.1011,0.1714,0.2767,42.6577
0.2509,-18.6664,-0.3527,1.0263,-1.1577,-0.3526,-1.3492,10143.0,159.8485,1170.0,-0.3571,-1.2052,0.1429,-1.6477,90.8927
-1.1964,5.1599,0.0193,0.4407,-1.5394,0.0194,-1.2466,13067.0,181.2821,567.0,-0.5143,0.2779,0.0854,-0.5182,86.2761
-0.327,8.1024,-0.7401,-1.3659,-1.1139,-0.74,1.233,22533.0,207.5472,1530.0,-0.2519,-0.7031,0.1456,0.3456,67.4808
-1.0339,10.8352,0.5842,-1.6133,-0.8771,0.5843,-0.4312,14320.0,177.3779,276.0,-0.4088,0.7649,0.0323,0.1866,71.7975
1.1258,19.5389,-0.4207,-0.5258,-0.7755,-0.4206,-1.2266,11937.0,170.3657,2550.0,-1.7973,-1.1282,0.2427,-1.158,23.8387
-0.2842,22.5111,0.2692,-0.1451,-0.7446,0.2693,-1.0157,10855.0,166.1537,2808.0,-0.6045,-0.0772,0.2571,0.4173,-5.9261
-0.3264,-10.3666,0.889,0.4959,-0.0224,0.8891,1.339,19600.0,200.3477,1023.0,-2.0065,0.0951,0.117,-0.2594,80.7973
1.4706,-0.3076,-0.8709,-0.5645,0.3752,-0.8708,-0.2352,12709.0,177.3164,1200.0,-0.3512,0.728,0.1188,0.9734,86.2761
-0.1257,22.9682,-0.2015,-0.9849,1.4281,-0.2014,-1.7437,19686.0,192.3388,348.0,0.0785,-0.291,0.0455,1.0311,96.3795
-1.1551,29.0768,-0.418,-1.091,0.1245,-0.4179,-0.496,12848.0,175.5847,1960.0,0.308,-2.3405,0.202,0.486,42.6577
0.8456,10.8066,0.3716,-0.2678,0.3909,0.3717,0.1829,9780.0,160.3427,2037.0,0.0196,0.845,0.2143,0.658,42.6577
0.5851,35.9362,1.2168,-0.1414,0.9429,1.2169,1.2698,13376.0,175.22,1836.0,0.1838,0.4877,0.156,-0.4408,80.7973
1.009,-14.359,0.8666,0.7234,-0.7818,0.8667,-0.3033,15895.0,185.1382,276.0,-1.3152,2.3057,0.0323,-1.0203,84.1951
-0.2569,8.6557,-0.3622,-0.2884,-0.1636,-0.3621,-1.9129,10458.0,164.1856,3103.0,0.9197,-0.5595,0.2685,0.067,-5.9261
1.0173,30.9957,0.6704,-0.6926,-1.1079,0.6705,-0.1739,16554.0,183.1914,328.0,0.1084,-1.2835,0.0482,0.4585,78.3879
-0.6802,24.8779,0.2305,0.9896,0.9418,0.2306,-0.4848,21008.0,201.8473,400.0,-2.0726,0.6564,0.0617,-0.9757,96.3795
0.391,-21.5352,-0.6674,0.877,0.8353,-0.6673,-0.5701,11999.0,167.5419,846.0,0.4622,-0.4767,0.0947,-0.6475,90.8927
0.2599,7.5784,0.3286,-1.2631,-0.3157,0.3287,0.2691,10752.0,170.4143,82.0,-0.1538,-0.7685,0.012,0.1051,19.954
0.0515,10.3814,-0.3098,0.4542,-0.2921,-0.3097,1.4143,17204.0,186.1205,720.0,0.0915,0.7468,0.0879,-0.9136,97.3645
0.5709,34.6585,-0.8623,1.2677,-0.4108,-0.8622,-0.551,19879.0,197.1227,1843.0,0.3248,1.5573,0.1939,-0.8619,33.4151
-0.3096,14.7316,1.4437,-1.5349,0.3218,1.4438,-0.6234,9617.0,160.8349,534.0,0.7469,-0.9075,0.0667,1.5761,99.7557
0.8844,23.2277,0.592,-0.4634,0.1069,0.5921,-0.3345,9558.0,162.8348,390.0,-0.0067,-1.4051,0.0633,-0.1353,96.3795
0.2703,43.7985,-1.3881,0.0287,-0.3043,-1.388,-1.6531,12638.0,177.357,855.0,-1.1102,1.4561,0.0938,-0.7748,90.8927
-0.8777,-33.375,0.4468,0.8453,-0.2539,0.4469,-0.8353,16456.0,185.3392,855.0,-0.4158,-0.2869,0.0938,-1.1586,86.2761
-0.0769,4.7782,1.2046,0.0838,-0.4645,1.2047,-1.1339,14432.0,178.3996,1044.0,0.2041,0.5871,0.1364,0.8165,51.474
0.1162,-7.4341,0.4514,-1.4939,-0.3183,0.4515,-0.3267,11050.0,169.2124,792.0,0.7409,-2.1132,0.1011,0.5486,99.155
0.5901,17.6046,-0.2169,0.331,1.7793,-0.2168,-0.0858,11424.0,167.4104,1288.0,-1.6915,-1.1664,0.1505,-1.6629,51.474
0.6882,-17.1721,0.3339,0.3183,0.734,0.334,-0.2638,14678.0,180.5357,581.0,0.9227,-0.2868,0.0833,0.0354,99.155
0.1119,24.4319,-2.2377,0.5844,-0.5263,-2.2376,-0.3845,21008.0,203.0093,2134.0,-0.1997,-1.3618,0.2245,-1.4894,14.0241
-0.4287,11.2275,0.0356,0.6157,0.7206,0.0357,-0.0212,10080.0,158.0555,1674.0,-0.3928,-0.7698,0.1915,-0.7612,33.4151
3.0219,17.3871,0.1106,-0.5816,2.8356,0.1107,-1.2043,9322.0,159.0311,2268.0,0.8558,-0.2759,0.1927,-0.166,4.0693
0.3255,26.005,0.4144,0.707,0.9633,0.4145,2.1274,18336.0,191.4394,1235.0,-0.6388,-0.4442,0.1354,0.1999,33.4151
0.8692,6.6177,0.6447,1.3693,-0.5802,0.6448,-0.2195,12921.0,177.7512,152.0,1.1415,-0.9083,0.026,0.1727,39.0236
-1.9739,22.6597,-1.618,0.291,-0.7396,-1.6179,1.5698,16168.0,187.3643,3219.0,-0.5639,0.1035,0.2589,-0.8542,-15.8623
0.7102,5.3605,0.7556,1.1852,-1.3062,0.7557,-1.2361,13098.0,175.1915,415.0,-1.4192,-0.3898,0.0595,-0.1061,96.3795
-0.7795,-16.5165,-0.9173,-2.7432,-1.3581,-0.9172,-0.4266,13552.0,173.4584,792.0,0.4708,-1.4243,0.1011,2.4807,86.2761
0.8366,12.7126,2.1293,0.2895,-1.1247,2.1294,-0.7148,13552.0,172.5418,581.0,0.199,-0.4467,0.0833,0.082,90.8927
0.517,19.4359,0.0561,1.0399,-0.332,0.0562,0.9694,13468.0,182.1219,2652.0,0.0032,-0.0086,0.2524,-0.3232,-15.8623
0.279,8.1361,-2.4365,0.3569,0.3834,-2.4364,0.8557,7600.0,153.0322,760.0,1.2269,0.1403,0.0833,-0.3966,97.3645
0.6141,-14.5494,0.4444,0.9136,-0.9731,0.4445,-1.5673,10584.0,169.6292,1288.0,0.6248,0.3481,0.1505,-0.5961,42.6577
0.7112,17.7135,0.4074,-0.1213,1.0233,0.4075,-1.1322,13398.0,172.1951,2205.0,-0.8814,-0.199,0.1981,-0.9862,23.8387
-1.4683,45.4911,-1.2992,0.3576,0.2602,-1.2991,-1.2406,15006.0,184.9659,1666.0,-0.0396,0.8373,0.1717,-1.7347,33.4151
-0.7996,6.692,-0.1781,1.8138,-1.9174,-0.178,0.2957,16456.0,184.0413,1222.0,0.0839,-0.5135,0.1368,-1.3249,42.6577
1.1393,8.2564,-1.6576,0.3259,0.0948,-1.6575,0.2869,20600.0,199.3367,1350.0,-0.3782,-0.6367,0.1648,-0.8072,59.776
-1.4034,-3.9998,1.2203,-0.4262,-0.6241,1.2204,0.1922,9512.0,161.962,237.0,0.1896,0.9134,0.0375,0.0245,84.1951
-0.2489,47.0225,-0.0508,-0.7508,0.067,-0.0507,0.0301,9920.0,159.4553,3420.0,-0.2498,-0.1189,0.2609,1.8469,23.8387
-1.4138,28.1258,-0.1364,-0.2788,-1.1501,-0.1363,0.2843,10688.0,164.6882,1824.0,0.2704,-1.092,0.1959,-0.0207,59.776
1.0574,-0.1973,-0.6113,1.1126,-1.9585,-0.6112,-0.5643,9920.0,159.5934,1881.0,-1.6288,-1.0362,0.19,-0.1869,42.6577
-0.8849,10.6846,1.0396,-0.7222,2.7246,1.0397,-1.2144,16835.0,185.7131,2080.0,0.745,1.6159,0.1905,0.481,33.4151
-1.4387,-6.5401,0.2119,-1.0699,-1.4551,0.212,0.687,9240.0,164.5823,340.0,-0.281,-0.4405,0.0465,-0.533,84.1951
-1.3281,-1.5003,-0.2408,1.1712,-1.5538,-0.2407,0.677,17484.0,186.6733,1960.0,1.7972,-0.5,0.202,0.0602,-5.9261
-0.4281,19.2612,0.8137,0.5929,-0.0102,0.8138,-0.4587,11418.0,178.5254,1218.0,-1.7527,0.2521,0.1591,2.0147,97.3645
0.1397,0.3354,-0.6821,0.9274,0.7064,-0.682,1.3354,17484.0,185.8972,1632.0,1.5727,-1.3105,0.1753,0.4261,14.0241
0.1256,9.4501,0.0416,-0.2115,-0.7621,0.0417,0.1189,19107.0,193.8843,1116.0,-0.1088,0.6388,0.1277,0.2792,67.4808
0.3605,21.802,0.2772,1.726,-0.3509,0.2773,1.2932,11696.0,171.4427,2184.0,0.7678,-1.497,0.2,-1.614,23.8387
1.1424,-0.6302,-0.3383,1.1246,0.0808,-0.3382,0.3382,15604.0,186.8407,1386.0,0.1084,-0.276,0.14,0.1829,51.474
-1.1262,28.8973,-0.1136,1.2562,-0.1069,-0.1135,0.3461,13629.0,175.2406,1764.0,0.8511,-0.3485,0.1818,-0.1227,67.4808
0.7556,8.2102,-0.0894,-0.2051,-0.5493,-0.0893,1.2961,13783.0,179.3872,1170.0,-0.1431,-0.6147,0.1429,-0.3455,74.5113
0.8504,21.654,0.1945,-1.5204,-1.9315,0.1946,1.537,14040.0,181.7389,1290.0,1.3894,0.8579,0.1724,-1.3287,33.4151
0.1313,3.1357,1.5037,-0.3888,1.2061,1.5038,-1.471,7992.0,145.7917,1261.0,-0.0619,-0.4626,0.1327,0.5742,42.6577
0.5346,38.0255,-0.6069,-0.8524,1.8572,-0.6068,0.3535,8932.0,158.5809,2520.0,1.0209,0.2495,0.2264,-0.0329,14.0241
0.5124,15.3121,-0.3314,-2.2371,-0.0671,-0.3313,0.3303,8512.0,151.9892,2727.0,1.0878,0.6056,0.2647,0.9479,4.0693
-0.0419,64.2762,0.1068,-0.4657,1.3078,0.1069,-0.0939,13067.0,176.8767,2996.0,-1.1162,0.4665,0.2593,-1.792,-5.9261
0.7631,33.7705,-0.8993,1.5601,-0.6682,-0.8992,-0.0931,18228.0,193.4753,348.0,0.1679,0.8086,0.0455,-0.5975,78.3879
-0.0478,31.7842,1.1397,-2.0851,1.1612,1.1398,0.0865,16650.0,190.0391,3136.0,-0.0921,-1.7554,0.2478,-0.3918,4.0693
0.4962,14.6362,-2.2632,-1.0789,0.4007,-2.2631,-1.153,9480.0,157.8872,1843.0,-0.7291,-1.0746,0.1939,-0.1769,23.8387
-1.0061,20.7511,1.0821,-1.8239,0.9164,1.0822,0.9211,14678.0,179.093,2424.0,0.2821,0.2219,0.2353,0.9928,14.0241
-0.3621,26.1227,-0.0919,1.5115,0.882,-0.0918,-0.2354,19400.0,201.2944,2781.0,-0.4497,-0.3009,0.2596,0.0855,4.0693
-1.5886,-43.1916,-0.2753,1.0081,-0.1962,-0.2752,1.0443,13904.0,174.6443,574.0,-0.5627,-1.235,0.0843,0.753,97.3645
-0.6065,45.8399,0.4753,1.7953,-0.4265,0.4754,-0.0341,13376.0,176.4101,3132.0,0.292,-1.3758,0.2661,-2.1523,-5.9261
-0.5653,-29.2011,-0.4007,1.1429,0.2595,-0.4006,1.4118,10688.0,169.2235,1274.0,0.1917,-1.024,0.1522,-0.4185,74.5113
0.5345,16.6475,0.3968,0.7328,-0.8715,0.3969,0.4948,8424.0,154.3553,2782.0,0.8258,1.1806,0.2407,0.3698,23.8387
-1.4566,-5.209,-0.7531,2.373,0.1401,-0.753,1.713,13706.0,178.0693,1246.0,-1.4735,-0.8281,0.1556,-0.2783,51.474
-0.8704,32.497,-0.7356,-0.7463,0.9923,-0.7355,-1.7261,11764.0,175.6764,567.0,0.8669,0.7647,0.0854,0.3237,90.8927
-0.1373,44.6963,-1.3842,-1.8552,1.0083,-1.3841,-0.8157,20298.0,197.8809,1246.0,-0.6249,1.2397,0.1556,1.2205,51.474
0.7378,-27.4324,1.2309,-1.398,-1.2217,1.231,-1.3168,11008.0,172.4423,1666.0,-1.6625,-0.1727,0.1717,0.6095,59.776
-0.8202,34.0767,-0.3575,-1.7906,0.88,-0.3574,-0.2229,17745.0,193.0008,267.0,0.8416,0.1972,0.0333,0.248,56.5375
0.5437,24.2447,-0.5777,0.5259,-0.3305,-0.5776,0.0151,16192.0,183.3201,900.0,-2.1486,0.294,0.1099,-0.3075,86.2761
0.0009,-16.3901,0.9823,-0.4006,2.1458,0.9824,0.5658,10920.0,165.7308,352.0,0.279,0.623,0.0449,0.4713,96.3795
0.5436,6.6032,0.7254,0.4284,0.3362,0.7255,-0.5269,11154.0,171.2505,510.0,0.0873,0.0925,0.0698,2.0479,99.9547
0.7922,31.7624,-0.0034,0.5968,-1.8322,-0.0033,0.3975,8532.0,155.1943,2090.0,0.8176,0.8558,0.2292,-1.38,33.4151
