feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
647.2555182766823,0.49278280738992325,3720.3326614506036,106.28542015992215,0.005526024565559404,32157.745707509017,613.1255328787701,0.4501991115255646,3288.6180934876224,112.06550296936405,2.168418766293432,-0.1608649377542461,0.7369238933911169,2.936101916580994,-0.3459709953063572,12.176022268240246,85.35503476366736,1.0667675128850738,2627.0773520575,241.89052938203707,0.28818426082063786,1105.4055278294936,1.285827010131922,-0.9385464062807979,-1.0
582.7663604687754,0.4849812460632825,4352.536454264247,76.94777574046692,0.004464640295070021,49653.81577273352,558.3834806145068,0.43946239307541834,3760.3816668504855,71.64124457762045,0.685027042524726,0.2985094971234604,0.9635825104678676,0.2972740920397874,-0.6357080358708223,9.1523964331084,70.82320265590786,1.1162365222892712,2657.099435445841,276.73536533447054,0.36761124531656414,1723.6742269433578,0.7948402735024409,0.018533308576079544,-1.0
347.0181411282764,0.4797185299945612,5784.1584661569705,142.94811595430772,0.006097270277990321,31044.64383073308,341.6336229523666,0.4426873635283909,5170.816139251011,113.22118692592473,2.3403449143847954,0.6735625746212331,-0.673223251589286,2.9934975869641596,-0.7674416042376304,12.408942697575954,121.84919158788708,1.084434677727622,1522.20824319244,103.52981866017419,0.3744748345158694,1395.3851975410757,1.163065245657146,-2.079914893325706,1.0
804.225165006743,0.4921851877773593,3516.742753205397,18.95089068428787,0.004603851313959881,47974.68852639349,757.9699294807585,0.4550285693399389,3045.961060005562,3.82219180973833,9.255295102338003,2.4043335747755594,-0.9977984037049538,1.1070140526636116,-0.3719985268280316,17.47069446263494,99.74705141509327,1.0170736335073867,2286.3765070882673,286.4275998576894,0.3436406521744051,821.5433244763087,2.197188045779607,0.08023244790911974,-1.0
507.0965647865684,0.4941637608832943,3643.6209566764587,84.92654919158794,0.0063593010505061,53481.17321443945,487.57189965597587,0.4544705947432543,3146.8078940646487,67.41144405825827,0.00503612317699629,0.4089062557419682,0.11124186015452153,1.4998848903658684,-0.2838016827706882,2.845446324668315,99.13490460123337,0.8860359109541733,1643.6361135643988,299.5813021749184,0.34434198963437856,1074.4717538868854,1.3894774834004084,0.4731962407381237,-1.0
487.40449235298445,0.4819947075897192,7187.83419572156,170.53459000719187,0.005013867066117109,55173.141007350554,461.24628232826836,0.44546931096698256,6367.869440613597,138.26088520123133,0.015864681288602727,3.086359759978692,-0.19656150602072603,1.820207785747753,-0.7164266941002216,3.687208652492499,69.98061532842654,1.0841445040413134,2020.999015683362,219.5160244950972,0.3270599374960845,859.5695447553619,2.603203761322126,0.007173628838205827,1.0
519.2779522855666,0.4931106003380736,4414.516177800096,86.33890820638054,0.007260775236939836,59614.98490976299,482.66436327741667,0.4513971631815974,3858.808398401439,69.37005018732128,0.03716394443245819,0.15996696477504138,0.29821056315658856,2.362266673558636,-0.3314621509637353,4.503104738462851,53.09368628356526,0.8947614957332433,2331.2997814787723,182.31585197252411,0.29978379013188416,713.6626327790394,0.6460971116289626,2.173731978754238,-1.0
382.7532709983603,0.5016786960380435,5935.6486707458225,89.40427336876688,0.004500928173041174,50276.36324925356,369.97743097285917,0.4608619565324673,5385.483035022902,79.74501818358624,1.3746795461583947,-0.1982775507619876,-0.9635275079740389,0.24401482250787943,0.0837382474588313,10.87413118376083,67.73962661392585,0.9053403671142024,2031.1086598634836,113.00201757890788,0.34760030604306186,892.7120835128485,0.9593467591053579,-0.013792511170925252,-1.0
412.3819312345196,0.5067829518044897,4616.22346267722,56.16814142981933,0.005593515945012578,75835.73109762307,404.82870982740286,0.46517458750501506,4047.4468659124277,58.19477180017819,0.7676925974192454,0.33643277812971545,-0.9811454118146493,3.2897342494396424,0.32671618638538347,9.413717053612798,99.30302554372345,1.0072121483641545,2693.9347716418893,207.30715193987382,0.29489308549748283,1331.6978723605707,0.9569624657665481,1.53339183574966,-1.0
605.5164240657707,0.49299195493550735,5367.598783308096,-9.667276840083062,0.004488651028395998,46265.148715371106,585.5176872371553,0.4564452448144465,4780.372889376249,-8.813909376951715,1.1133715747627555,-0.806271150702534,0.9962480824376467,1.554950318463478,-0.3367322349268496,10.32067943818481,72.77622721173958,1.1119708870093858,2177.20059879437,206.38201843167502,0.3823401245098914,1230.7247842268223,2.2239364894927554,0.19098123634888714,-1.0
561.8480794780716,0.5258684064373976,4526.27065890506,19.081814623352074,0.0057409871468567875,62167.984932146996,526.079117803487,0.4839023776930576,3850.3275081711686,28.520735081371463,0.3825184935125855,0.766666372821552,0.8257368861497515,2.5777884996560365,0.8600196979318027,7.927678063473034,98.06700829288663,0.9927281611976143,2182.9565956249453,96.78937244173878,0.41704693930520775,798.931127920394,1.686274170612261,0.9016320437867982,1.0
405.99339446010976,0.5171853156811425,6766.184631208397,70.02301573989308,0.0056932625456115205,73337.29521851613,394.35932913323023,0.4811758426991015,5988.451601032436,60.598782685338044,0.8837241885132523,-1.058897777803537,-0.9955717238828,3.1920099564262925,0.6958791926793019,9.747133195965379,105.58015332712444,0.8742287190843038,2662.1456500463164,316.52554646062254,0.33875013648300834,79.99132214045278,1.8651691573819842,1.6178872690876054,-1.0
502.74004207172914,0.5244368181411945,5360.258798304607,43.15553665215206,0.005094387698690956,29459.25226122571,469.2689779549889,0.4805102765092067,4703.564591986804,37.76516421100652,0.0007507830554845692,-0.4095743611193194,0.04302719282028165,3.06994638508925,0.8401963693168525,1.933918837937398,100.69734228978892,0.9366169668050424,3014.316778059503,309.00842357597327,0.2681741323573429,330.48774905743335,1.192603709149779,-0.19387939084543687,1.0
360.33641156645905,0.4983519302758404,5210.059062115511,43.44244114087282,0.004584711771796773,57713.813213245325,328.2092115546238,0.4615039655191169,4674.9690455035625,62.77294354038189,1.9505917934133512,-0.2376085553898209,-0.8121117417781257,2.1649094922170984,-0.0822174756749633,11.86016814524739,50.568784521334436,1.0946015930736124,2426.178469197618,246.0152265988201,0.3496955294555053,1631.4467320071994,1.1504902412529634,-0.32034558220192916,1.0
477.84488151823797,0.5069702970459488,4896.233917049811,70.39928043062937,0.005073341333776633,72261.75457068473,456.68543586156767,0.46195362334976087,4340.651514171452,49.06242017362726,0.04908492749409136,0.06143101444441204,-0.3410294582007434,3.146810577207106,0.33505778153628835,4.811976567042075,46.231539533758834,1.0063791860538422,1112.7979838774543,326.7371777044019,0.38895944372365826,992.8414484972304,0.6010394659093811,0.16327067724220798,-1.0
734.8440831098147,0.5065022931946407,3235.2165958056776,91.52992812031391,0.004754119490507905,49745.70744330622,700.6648337559352,0.4616259349073263,2714.2607814992934,90.86422543695826,5.515174337168957,0.2989568457120603,-0.5204087673704356,0.22657171379966168,0.3141242748596754,15.357215994763333,96.45712271981184,0.9841054530568751,2853.9498481642704,270.7955565607165,0.36894926238864856,1419.905906109977,1.7728951776059747,0.006252558339991339,1.0
517.4482449399371,0.5066504982922455,4614.127314620471,109.4691605628731,0.004368729008242621,43310.32057638814,481.91477442159214,0.4664655746681187,4145.693842312836,83.85139822485486,0.030444125148404156,-0.07307780829371546,0.27065791630748953,2.039879095211918,0.32078769711747523,4.295142016271072,67.1618328470009,0.9899996051436516,2534.6718336260956,342.8498325778779,0.3425948155616724,508.0427813545988,0.4298415173388877,0.42230005642823903,1.0
477.3177936878201,0.4928786930373426,5223.672586093198,90.78131000775207,0.0023828624084454146,61293.61461585011,452.86596522760743,0.4513742839188675,4613.952079531462,65.41466878153308,0.05144824831882944,-0.04123936461915163,-0.3488008238891478,2.5090799906573893,-0.3417435894849781,4.866436716138402,95.59415547443577,1.1143748368226036,2316.7170152920394,175.38681139801588,0.2488174426635557,98.01561483971375,0.2898674245907741,-2.9556943355671614,1.0
502.8048188638645,0.48470025288670227,5544.807835491427,133.76899507257485,0.004660560173195694,49743.50746145471,467.1786785205511,0.44768496408919206,4739.55544582741,105.85394556575936,0.0007867008859090208,0.3679522622442033,0.04404373952684705,0.2283241396991889,-0.6440052282987689,1.9505944898580307,14.913663231754285,1.015184895074764,2693.349049123096,153.80602087904242,0.3315063677364386,-16.089470703869893,0.8677289835527493,0.008706378286040933,-1.0
422.1692736022215,0.490119614707859,3818.728520403436,135.16003962412069,0.0030925437484204572,50569.801573530574,419.81100203941605,0.4500709166898718,3482.707670404581,120.0869934218775,0.6057621971605855,-0.8306710405891772,-0.9399767590130396,0.4509492250865386,-0.457400642197543,8.878666926840904,63.117862031703964,1.1852426359724764,2258.4604529841963,147.3069820618888,0.33559856182164705,879.798896108291,1.374734033570185,-0.10868715735907547,1.0
372.87023640667854,0.47850658275332403,5447.98720701767,98.64582192908738,0.00386703078471228,40063.02837257706,357.91795332522,0.43762794745990635,4833.344061796543,74.37379745172501,1.6161976791293804,-0.012133089035854453,-0.9105625852173752,2.3921489421669446,-0.7912144950329382,11.319441841068024,33.237196958074634,0.8758377341866422,2382.2914287078306,190.53614051423094,0.30474720436649155,-455.94459567772674,0.4488051436320542,1.125828294705771,1.0
376.369975756042,0.5053826484668628,4961.706759642973,75.946451456556,0.0047800644645424285,51987.27672059341,362.1978821013274,0.4642153678940458,4318.476929500365,55.08766237148792,1.5284382894561646,0.01842176631627019,-0.9319001525990553,1.0943621765879308,0.26281736922773036,11.163781807432374,84.85048542975919,1.1645659321368427,1765.185951531946,209.23751640980797,0.37395818434070166,1629.829848414805,0.48259263491040527,-0.043707276964607786,-1.0
415.6903647223024,0.5185306369926427,5285.508268262699,122.22617602615348,0.0041652249368871914,50666.75926916046,407.25142147504,0.4781498855257028,4545.8662979712935,104.7576931352015,0.7108114600658396,0.12691514054657993,-0.969781262843311,0.5108811837187831,0.7289728305030215,9.236321523079283,26.10734965245429,1.0718301932308272,3070.453968585419,256.4630231400252,0.40573679240486193,827.2104969044593,0.528314424887859,-0.055659401099447205,-1.0
555.7219248271886,0.49759243130386155,3407.33957965588,154.49755162002276,0.005902570112448822,37976.03691159074,525.7272772114366,0.4559405013103235,2865.832518445731,128.8938927847115,0.31049329064468534,-1.735921869417417,0.7677216366395924,2.566790975135258,-0.11980031889457864,7.531395941469852,77.11185729831031,1.0594023683648388,2173.6178654746777,212.9832944481928,0.29344734142308654,831.1488531935015,1.9299120362238087,-1.0852469716786033,-1.0
440.1163562945998,0.5096542948905936,4667.945791268723,8.317389199633325,0.00463809772054028,48454.77205735127,429.48460103817877,0.4672651512636072,4278.412303794764,-16.704629414908638,0.35860507834353145,0.6088719356746676,-0.8079413365904387,0.9342202108832364,0.4484151225937374,7.8027971718736975,56.26259437183462,1.1734905764765617,3091.333956984888,257.3368299486116,0.2840792797553463,411.1515364745735,1.8634753679093154,0.05592215147294286,-1.0
422.64749823582576,0.5025894377640461,5007.666439160197,68.08149162432285,0.005854745304948521,53440.76428828708,404.4281412981876,0.4621277918376652,4458.434397838151,73.54506236290432,0.5983409529176578,-0.004894026050927419,-0.937386901003956,1.4908264986318542,0.1287532618903097,8.851694852635525,88.51318717518677,1.0687321244564176,2223.0570887687254,236.57200680521925,0.3198792447045404,1005.7213234463329,0.638416200499851,0.29409771208479196,-1.0
490.3261260830979,0.4853712683024765,6193.669695429841,90.61644291879169,0.005168972974615132,37220.12738978071,465.6999534440344,0.444023218391101,5409.8454648649085,75.71111503712717,0.00935838365601187,-0.22401735446348905,-0.1513727278784684,2.6232090210013657,-0.6239434506359943,3.267089517736252,84.22148043147342,0.9632262871243958,2352.6970448109223,280.36244938909437,0.34432513720788727,968.753051557199,1.2083326525365803,-0.21594530901511988,1.0
691.1654198494094,0.5009501453163124,5758.296949853492,89.10237237262179,0.004595616684170939,41254.34844983912,660.9371661026498,0.4625537955105566,5124.3510184762945,71.82573047129823,3.654421774620098,-0.16527275580960096,0.1383282728676261,2.276821190669175,0.04747155769737422,13.862374250084631,36.46967429828536,1.0903480188513945,2485.922951212137,138.6842539810492,0.33719224011698345,366.9124357460405,0.7889978322651517,0.3536595572939626,1.0
568.2857859947156,0.5198169495610936,5730.929936494588,94.49886941002013,0.004220986085543729,69039.81913148778,550.0689479394647,0.47612135483258367,5004.191965142971,68.39630046877012,0.46629485689161027,-0.0804188206556484,0.8784604911400001,2.9977212508010735,0.7577234589365576,8.323808382868723,70.51244837771965,0.9729180437171747,2147.8073532425,242.95475688280342,0.3017801701468388,725.286692317115,0.7391640867704462,-1.4832284032159697,1.0
626.8270965579679,0.49679358793852985,4389.1532726858495,163.68954541696849,0.005599639567153621,49082.949157569754,599.838714628003,0.45578509966933345,3832.9095042674003,154.7335175711318,1.6085112421324121,-0.778091007641623,0.9125175707204627,0.650787985584655,-0.1589610220943445,11.306064591977526,66.0322362057389,0.9198715927842256,2561.4040854379386,252.27176426350707,0.45900443677663366,1438.807033157926,1.412684325119538,-0.054989997021273614,-1.0
633.6248359941185,0.5101201898152321,5475.794498468386,120.3826639478342,0.0031874797448023617,42014.85031086921,606.2990846636371,0.4676566817519311,4589.570923713593,96.15566349993817,1.785559679445506,0.1939591874101887,0.8637268765194974,2.195573179988878,0.4668301624768241,11.602794318357905,118.12885960386905,1.086113224849404,2430.6219513028395,342.8980450401975,0.23883699660389623,1162.7190922613102,0.6265473650227247,1.4473245552334681,1.0
585.302230094403,0.508775867576414,6568.608865420774,106.29381181555645,0.004485485989555136,60965.37946499203,559.9216640166504,0.462345023465844,5905.062972677661,70.30173935222928,0.7276470459078463,0.19745058022343737,0.9734672216313499,2.482017435440978,0.41264377701398924,9.289899358679993,42.61776381023871,1.1402036980501622,2346.798826552231,192.16021099408215,0.355910068838452,947.849325388155,1.5736513589561392,-0.564184136458281,1.0
547.3811008385587,0.49808584051415733,5908.434776077229,90.00980564782091,0.0024611705602911025,62774.215563848345,526.9911623883736,0.45855652317155127,5276.156992659223,105.07336663033871,0.22449687166736698,-0.18150879938579614,0.6774280949792703,2.622798407054376,-0.09541681219588233,6.955652438021808,58.55808900442051,0.9539087694161393,1644.7860193334375,301.83380347718474,0.4456333770372234,2270.858132693986,0.9301480181477619,-3.243155454268577,-1.0
