,target
1362,26.44132934955254
1363,20.68875031082706
1364,81.28218797779766
1365,38.86162848749121
1366,122.10269340901311
1367,180.37747561338506
1368,110.92771145335261
1369,187.7925460479418
1370,57.385086796482895
1371,91.45150459654747
1372,54.57475317178478
1373,174.86268468070787
1374,144.66994990014825
1375,20.080629390079565
1376,171.2023093003559
1377,173.70687475335546
1378,80.2253029439465
1379,30.581830566200175
1380,27.82531453620438
1381,129.45729146226404
1382,99.551618795423
1383,35.63984397345445
1384,70.47464795814568
1385,144.58958250416362
1386,23.998061644202963
1387,133.81211378793986
1388,91.07499671394979
1389,5.82824485754719
1390,44.27643409669554
1391,52.72198404906299
1392,140.03395433206344
1393,135.69058198014474
1394,158.2649307654272
1395,31.455823691590652
1396,148.20187722020785
1397,95.86708650734029
1398,162.0722744335177
1399,138.9992852484225
1400,25.645444449258
1401,71.17729893788238
1402,50.94700045944452
1403,85.2613184501404
1404,138.82233187891308
1405,40.184956950284054
1406,5.928346832844483
1407,2.444605356700933
1408,-1.0832600950463842
1409,66.3207790477453
1410,153.66206708962036
1411,23.43486702142698
1412,90.99659402254963
1413,14.224284009879042
1414,96.30283259955253
1415,79.53855083049106
1416,13.63057675613824
1417,79.48133606425743
1418,195.0248943528212
1419,147.57175445227773
1420,91.69911401958163
1421,9.513256627954817
1422,73.70945397588704
1423,112.66536035625616
1424,58.29945674039408
1425,55.21777078996281
1426,105.0964225796732
1427,138.27781736580982
1428,30.646792861643505
1429,122.65235023279908
1430,104.31174202057608
1431,69.79680342677835
1432,28.86784306784471
1433,156.08427678649957
1434,51.317171336404705
1435,121.84116022376054
1436,102.23184130769279
1437,21.81787595532363
1438,15.825249194929299
1439,3.362921952964456
1440,4.548458864207404
1441,82.42675165362719
1442,136.84693210205324
1443,118.89988984251265
1444,190.27543023905304
1445,163.51074890859147
1446,36.046128243318385
1447,33.044380785280204
1448,11.31875820081629
1449,183.86484352893552
1450,41.54326390586565
1451,21.19597588730157
1452,140.0562148052256
1453,27.872934926317143
1454,196.4021747326769
1455,-0.8773164592910234
1456,167.87135601851787
1457,87.06319216650519
1458,139.06551949927916
1459,16.127133534865663
1460,101.91927650999355
1461,13.367876698524668
1462,177.34901256341357
1463,181.26295370097853
1464,184.40722906036655
1465,108.52593111127432
1466,32.41021620457696
1467,101.32316833503276
1468,197.05539091980614
1469,17.68893988685798
1470,90.16142623185651
1471,115.70382217912675
1472,158.50750825488683
1473,142.73256105367668
1474,42.29200735354379
1475,14.421238681509209
1476,175.39032483164897
1477,136.48561700729078
1478,173.5386860165916
1479,169.12115877953656
1480,58.82677477127014
1481,53.21537635959321
1482,47.680347075132715
1483,135.4438849608952
1484,168.0885217182719
1485,131.6502075190221
1486,70.88306867003357
1487,173.87578348901565
1488,156.14630406702474
1489,157.7261938615334
1490,29.453178978751254
1491,82.14916212871303
1492,38.23308359948128
1493,33.93015305206118
1494,121.61047409523594
1495,27.59572283239425
1496,28.234279663958624
1497,11.123919440633756
1498,31.859359801800657
1499,109.02058707972849
1500,152.00057679168742
1501,115.6227542357852
1502,94.52546265891253
1503,186.8295792680746
1504,-3.5751450530443947
1505,52.09587557143901
1506,30.496185002495196
1507,17.827886667345922
1508,99.94127038032602
1509,96.67668716927733
1510,46.81030534464181
1511,83.71076898099753
1512,156.55505438719263
1513,158.29083813120198
1514,23.80161765934652
1515,116.58516167522038
1516,22.750289844780994
1517,13.035769209038676
1518,131.51156840051755
1519,17.013529335270206
1520,-2.118714190427667
1521,58.825704568394315
1522,157.77882569017396
1523,142.054648937273
1524,66.40508060343365
1525,128.0309206566877
1526,149.32881314743736
1527,82.5025658530152
1528,36.725905243361005
1529,29.940248234866573
1530,27.605297029065156
1531,15.206773074423708
1532,168.99501685119714
1533,8.176884988129629
1534,73.49131076277386
1535,22.428037399732077
1536,130.02916327168583
1537,14.748167148074685
1538,25.199766834848937
1539,87.57559292791211
1540,4.982164818077081
1541,13.445163467520103
1542,121.25313644849831
1543,93.60786218369836
1544,181.40380043009168
1545,116.0664679439664
1546,22.016858237918157
1547,155.0672645521583
1548,20.41506724153129
1549,28.165728818579346
1550,138.38843821809422
1551,90.14611753064833
1552,168.06600596646018
1553,18.95644613184068
1554,116.1566510978673
1555,14.027700808700388
1556,112.74489489817744
1557,153.32528867203825
1558,114.36063245987694
1559,150.074130515803
1560,97.33424801497927
1561,195.18888891029516
1562,178.8683836430158
1563,162.46537589281613
1564,180.17917082131393
1565,148.49323557418853
1566,63.156079126951155
1567,94.46381021101277
1568,13.658514647729973
1569,85.0270042173903
1570,168.73987039185894
1571,26.04991953401663
1572,174.86064400667883
1573,39.808856290617
1574,-0.10335652888146285
1575,150.4238944548892
1576,31.152464521705966
1577,166.38615471418058
1578,122.28096890618991
1579,169.10216010836376
1580,45.73617140719755
1581,43.886355535635595
1582,53.05169754815327
1583,157.3107718323467
1584,19.108167340048112
1585,151.37695123238433
1586,85.25098870562118
1587,129.29251174650392
1588,54.26121632629945
1589,50.04620983706762
1590,170.51102620694763
1591,106.36390025434858
1592,144.97137619332707
1593,86.66483949744296
1594,135.20722208002246
1595,5.3603402326675536
1596,110.19960174710906
1597,194.40781545256675
1598,175.23492450273315
1599,146.74999341735312
1600,35.5779047934349
1601,12.320303572111882
1602,6.26913114505966
1603,39.921216099775094
1604,169.10539222459784
1605,43.251585613639655
1606,13.730117588468218
1607,148.57422092788292
1608,174.48965288208726
1609,159.55702674018244
1610,68.42319052563857
1611,12.864399122467432
1612,59.993333547257286
1613,15.452790775713169
1614,120.09914914374143
1615,16.0604887892068
1616,146.8665031607676
1617,82.48857672670614
1618,101.7850980983156
1619,180.76785173827065
1620,145.62688242495943
1621,103.35370162073156
1622,166.36004416282228
1623,86.01380711310769
1624,77.97480913611908
1625,149.90935727744974
1626,132.2887120555831
1627,61.342743909621106
1628,52.580053839639746
1629,128.91261219347
1630,49.248825678026506
1631,64.39182808506638
1632,8.84418191430457
1633,59.05988991817324
1634,97.33223908576181
1635,133.52925374234604
1636,52.45820451331595
1637,7.99509583288588
1638,153.8615960616451
1639,40.06370664266898
1640,83.84684611130247
1641,92.66449642587476
1642,52.610274352800424
1643,122.77032226399747
1644,1.5922476393978542
1645,84.20668489887264
1646,51.39721761228263
1647,23.081391829997074
1648,105.29268608134663
1649,103.0916066992599
1650,38.46778389702152
1651,158.73034406958482
1652,90.21910710505894
1653,98.55003395418971
1654,103.29273034879205
1655,76.82006789093874
1656,137.481697029166
1657,85.47971463256295
1658,25.303457987456255
1659,100.85770986270282
1660,27.294059422440675
1661,90.62507941672676
1662,8.686192871931155
1663,169.81025700983596
1664,112.95914038398212
1665,113.95326081603211
1666,96.42182989885382
1667,48.54395304194843
1668,51.4197133948235
1669,169.51940315335509
1670,111.52690238490112
1671,147.71945383816032
1672,109.72000659629478
1673,190.18104114266413
1674,130.88709372093626
1675,18.77863125702281
1676,52.884582164479085
1677,176.76110767582475
1678,28.94405931196618
1679,174.79180308032792
1680,30.311170368889954
1681,71.96674941008294
1682,151.80498905050513
1683,21.362586003238164
1684,152.5371959606451
1685,138.16553795830075
1686,6.603406730944329
1687,187.54506810969272
1688,123.6381843580107
1689,147.57647196477814
1690,67.05250994898576
1691,117.10199262511617
1692,86.97816211718062
1693,28.459943852949777
1694,174.3228063471131
1695,-0.8686997696088383
1696,123.46257924015526
1697,153.4853412343525
1698,70.67735522930325
1699,27.389000294607527
1700,72.5888137172341
1701,82.69154900423358
1702,146.8844764509516
1703,73.38209832815144
1704,184.06810041716938
1705,183.14779289043207
1706,67.79824723987018
1707,100.0665684063374
1708,141.83050797318305
1709,111.68026488579157
1710,35.42872413539993
1711,155.30648464194198
1712,22.871886984840586
1713,58.34624706093335
1714,136.07517993582337
1715,35.47350541882274
1716,20.432041221308864
1717,165.42812627239257
1718,152.73371362339986
1719,4.811778666122436
1720,163.30509793527477
1721,88.50090828858377
1722,107.19113353293247
1723,70.7970609184706
1724,41.58523838108503
1725,124.81130396758888
1726,158.65623796302492
1727,154.06234628608684
1728,111.48322907982131
1729,17.56700383406975
1730,1.962055252067941
1731,126.00502408463069
1732,149.71671000807024
1733,112.18205495905221
1734,2.6063284191267826
1735,30.92833695359507
1736,16.9640134762372
1737,29.990144069114486
1738,14.888191723125516
1739,29.66337582242212
1740,81.02871595470161
1741,41.88509013535357
1742,115.75919806087319
1743,165.23365419361943
1744,16.301689878830842
1745,27.656380368368232
1746,159.77838426873075
1747,38.58174509605998
1748,150.7989440071067
1749,182.69623472721565
1750,17.616641646991482
1751,208.05327047119624
1752,95.10769793325998
1753,179.55086814735563
1754,156.44551471467156
1755,109.34497783766386
1756,73.18176651863659
1757,20.225431745033234
1758,104.82920659768772
1759,161.32410994535218
1760,137.39311973770674
1761,112.11672317807752
1762,90.08519113222786
1763,74.32094958553812
1764,158.6772776885266
1765,55.937477152976356
1766,20.33397265317285
1767,45.65763725218788
1768,38.71718508729428
1769,19.52824100947339
1770,43.58732017602093
1771,37.94294263917351
1772,176.93685844297346
1773,50.86125907912103
1774,140.64819989302083
1775,26.211507873140555
1776,12.106424614881533
1777,77.10649679216243
1778,152.46755227025812
1779,22.820649481187488
1780,72.19899154620563
1781,92.38900000533793
1782,6.475292545052383
1783,53.758005723159506
1784,135.0738963010232
1785,154.4852417011249
1786,54.95547054207429
1787,84.9618578961435
1788,126.87136062217175
1789,10.382804972048802
1790,118.65387856233062
1791,81.18802113230556
1792,32.753016561813496
1793,9.118367751187051
1794,7.266594573598425
1795,65.97583457146531
1796,76.77213735836055
1797,48.70745070068682
1798,181.4222160989957
1799,108.33151901127385
1800,191.04041486364144
1801,7.059152248516767
1802,142.41218550045383
1803,138.15245754757086
1804,115.8043767289652
1805,159.18348653252718
1806,110.44158315476993
1807,28.712188024427455
1808,142.02411546710275
1809,147.18480248981155
1810,86.1501949732617
1811,92.68551053741089
1812,153.5490289535665
1813,86.50912965396813
1814,149.838262818232
1815,122.7327469097662
1816,19.774201926841073
1817,14.41399600891691
1818,109.20834593342579
1819,12.979137910096767
1820,71.2603427302856
1821,164.40113231016696
1822,100.86251467359459
1823,111.87579235476846
1824,105.87804476527634
1825,31.98474740942717
1826,18.22432352310632
1827,162.43642551329071
1828,9.511073260065828
1829,175.72311950536766
1830,132.9556077628797
1831,23.82687184046985
1832,71.42066540033365
1833,192.5737465301116
1834,79.46654775224388
1835,8.103552444273006
1836,85.57921268586418
1837,183.10411824174207
1838,9.057765361005949
1839,167.441007057921
1840,135.89061830869178
1841,63.0079375308303
1842,149.5001239055922
1843,155.96540933868985
1844,103.59433967806333
1845,54.173608638688805
1846,-2.3505154378431286
1847,9.682453002784555
1848,162.23740139159247
1849,59.59862036478245
1850,109.45945034542378
1851,107.5118402844883
1852,159.79807655929415
1853,138.28169054494288
1854,70.67038876551894
1855,12.115815593816805
1856,90.15995495646062
1857,108.08716969495427
1858,21.656401490581317
1859,101.94191139021817
1860,86.93816116337645
1861,19.153020708698733
1862,155.12001049474532
1863,102.75600723298024
1864,7.148375948454344
1865,66.8760347568892
1866,9.18829315101145
1867,161.04112654768807
1868,0.21072756159652783
1869,164.4226944622101
1870,185.5711367915181
1871,103.85717950646257
1872,0.5627818276440877
1873,120.62010925812938
1874,131.78944883607525
1875,119.72371426097521
1876,14.048194535048523
1877,7.405707854251176
1878,84.95934328792275
1879,-7.473361069468851
1880,39.58912352857478
1881,11.765670841512701
1882,15.050195974194196
1883,184.75565919682842
1884,185.45857782024416
1885,121.58293933263683
1886,88.06345860951002
1887,5.674363268297299
1888,159.9662411262983
1889,173.53237962647154
1890,169.53670593310324
1891,123.39921934091988
1892,165.8921594686442
1893,49.30724981732148
1894,132.8669104446362
1895,58.29119937957294
1896,4.855125598452759
1897,51.79242329317727
1898,81.83985022229153
1899,145.7662137873345
1900,183.8859450858172
1901,70.66248653982441
1902,174.45574689377855
1903,4.3352233796902055
1904,52.663817053795775
1905,72.55764414708354
1906,50.23167528481184
1907,4.601924785954637
1908,67.60755291546583
1909,174.91680490493155
1910,135.78418492268113
1911,49.39121730798763
1912,57.2464160602766
1913,141.91299909800438
1914,0.601277696732808
1915,191.02539092577362
1916,30.970179774165366
1917,21.1342098362111
1918,21.532462811388015
1919,17.81315935905353
1920,5.370016340464758
1921,75.64451399634694
1922,162.43014326512088
1923,111.21802584890301
1924,10.065244987635182
1925,69.87796978826334
1926,112.51985460690119
1927,178.0731423654513
1928,37.10661356592936
1929,45.62006519757196
1930,39.43844836644993
1931,61.18201675412597
1932,13.986799112448182
1933,23.518828608983924
1934,33.51917609396336
1935,138.11080885440288
1936,173.6987472326228
1937,22.099583813832908
1938,125.34272248887163
1939,196.47736225605314
1940,181.81657505662002
1941,127.93170568356747
1942,58.507989373840516
1943,10.975180194169752
1944,9.595513147587965
1945,30.02133890201344
1946,184.51996332479567
1947,176.3385487660201
1948,91.86630470988351
1949,140.70212398468627
1950,88.37464912584194
1951,189.8729130343801
1952,32.35936598289491
1953,131.4403446143026
1954,58.376552624851065
1955,184.00146062313206
1956,114.18552236332879
1957,45.71959783597709
1958,170.4222623149205
1959,65.09635193117244
1960,140.95907442906847
1961,34.273908939154076
1962,175.87550398683425
1963,152.2525001373524
