,target
1243,140.56851585113556682
1244,1.0172113570701806773
1245,17.767185008711261239
1246,38.41096301386626685
1247,145.049856106745162
1248,17.25501190572062233
1249,189.46118335636061142
1250,95.59738954083139533
1251,163.08788110333219966
1252,6.5158627418864462494
1253,29.540530550271055604
1254,3.0093488797158656836
1255,43.835526861843082187
1256,168.60067726930979734
1257,92.692893373721071806
1258,33.86722512641598476
1259,103.54465937118135554
1260,87.30284575125805751
1261,12.719694583245453462
1262,30.80825627387938068
1263,79.79102583903962891
1264,66.334420941587560826
1265,13.136200367563413249
1266,89.48601080020522139
1267,23.037255911632635565
1268,38.631417607571889673
1269,162.23403859920878083
1270,40.447986278488260177
1271,209.93962383005795025
1272,146.47868006401616522
1273,45.64543467562928798
1274,88.53280685667116593
1275,149.0911164580099703
1276,57.037729011545988067
1277,164.41817740445999936
1278,141.94730979789732592
1279,46.28125203290928569
1280,130.1717615805647768
1281,1.643457319162765648
1282,118.19400679861192431
1283,170.82869302962925784
1284,46.332172954038158087
1285,33.6681211915043598
1286,48.036066403110726602
1287,17.256836384723333207
1288,41.57207768322383976
1289,17.41463765455355215
1290,70.63895916332314011
1291,31.079860419233948186
1292,155.43761219423006809
1293,17.931876582092830086
1294,136.6025987061762002
1295,61.808934016821076247
1296,82.80847709390265126
1297,164.15939222266557947
1298,71.393868510367236226
1299,143.98381838096214914
1300,118.086592678105396115
1301,199.04426400766838404
1302,129.97978573469593125
1303,87.18724406345527993
1304,75.69026755421003639
1305,139.58428225175252424
1306,163.03089881075855894
1307,115.71871575536449712
1308,61.274477231012227905
1309,44.080675909428511012
1310,10.170592362911513994
1311,80.549974258610030756
1312,51.136892137027369968
1313,159.30574079272812152
1314,186.46157077112006518
1315,160.62403273879826823
1316,85.15594318414252162
1317,85.929482935874124075
1318,139.91712075746776406
1319,182.43367915946123888
1320,191.00404249968870837
1321,51.255631766902637333
1322,36.65478011567285258
1323,58.634699393656317237
1324,11.772708989661865249
1325,99.332825116171306494
1326,164.23866201189126787
1327,12.49522117334047102
1328,98.68221326441097949
1329,1.6422149733699891935
1330,45.375251221941867906
1331,54.499062047478732035
1332,126.117335330905695256
1333,6.58211897947477146
1334,167.40105231462010073
1335,3.6344980846917139955
1336,189.49776489662396192
1337,48.794931338424196134
1338,6.4813285803346793526
1339,27.924567737197620896
1340,80.77510961986071233
1341,4.032470467066803843
1342,100.75482762717346365
1343,150.89843189721585179
1344,9.838099038077640232
1345,57.142103531252601972
1346,183.0378123479415663
1347,128.60467131322725286
1348,168.99821515092092661
1349,192.10161338097799735
1350,22.210166224098247374
1351,149.5550898657399473
1352,132.56249014453494929
1353,119.777401111512279114
1354,163.00687776863195655
1355,32.12858225432385296
1356,23.981128579156524572
1357,75.100042358751277496
1358,137.26233621284172423
1359,142.58758290514769389
1360,139.60495993823664516
1361,20.715130471940878198
1362,26.45318174783975644
1363,20.683732579677464286
1364,81.32188168423324278
1365,38.894583441237773988
1366,122.134490732646970784
1367,180.39949713533813655
1368,110.9405018488327726
1369,187.79507235047566631
1370,57.380901625757813576
1371,91.429495430025489094
1372,54.54880604726356606
1373,174.88802462309151176
1374,144.65927721959618138
1375,20.096725045112807134
1376,171.23487360060048132
1377,173.69387158299418827
1378,80.24427143899014696
1379,30.598593309086928427
1380,27.802811703969107438
1381,129.48195724841559576
1382,99.57186340285953299
1383,35.650934069278612793
1384,70.4609112002707266
1385,144.5957938176573336
1386,23.935933601199837116
1387,133.87189006992337886
1388,91.04851312823374643
1389,5.795526145857297917
1390,44.26336934278894355
1391,52.728885697327754222
1392,140.03022357900769979
1393,135.72013954384290543
1394,158.23613791237197314
1395,31.46652920232272262
1396,148.21333296338144778
1397,95.906392361274833455
1398,162.09176380140584056
1399,139.01160795726035721
1400,25.663797955965612894
1401,71.190167495537876784
1402,50.943370981697275787
1403,85.25503553577662788
1404,138.79677365042420223
1405,40.206745702218497068
1406,5.9284021705797744148
1407,2.443734039092071264
1408,-1.1194150436001406371
1409,66.32540924728783619
1410,153.68351774115007255
1411,23.464619801020495986
1412,90.99238091114271852
1413,14.228582596518150445
1414,96.28567515175766742
1415,79.553213106322102854
1416,13.62724228277673677
1417,79.48246553197243196
1418,195.06684472427218477
1419,147.57487844396614544
1420,91.71167925698149382
1421,9.497320598141058105
1422,73.69760605148103683
1423,112.68302266429924078
1424,58.291856519902339455
1425,55.223789090703118667
1426,105.14419495911845233
1427,138.29223155429497344
1428,30.642183526731005226
1429,122.688946248588751364
1430,104.28872059457487106
1431,69.792036895377013
1432,28.855869893145548608
1433,156.09758570160347801
1434,51.307234144554215827
1435,121.825923130261917875
1436,102.26470728229751862
1437,21.790080195269196067
1438,15.818388402057282728
1439,3.3584157705708696795
1440,4.5396201267744835037
1441,82.42311044836810528
1442,136.89144128965233627
1443,118.886025403563305
1444,190.28367032699129281
1445,163.52218828153437982
1446,36.05722618136694006
1447,33.025185959594666536
1448,11.316806506137003251
1449,183.90910197715923277
1450,41.534638029022257433
1451,21.170424770237585663
1452,140.05546041440933422
1453,27.860103173377058852
1454,196.3969807734698069
1455,-0.88888040331766003666
1456,167.873851696215224
1457,87.04018011507371913
1458,139.0730373758644845
1459,16.146033628808927014
1460,101.933271573999547355
1461,13.3725821793183032304
1462,177.35066449070788985
1463,181.32030334551302184
1464,184.43074934886588583
1465,108.52249195230586093
1466,32.410279920059274203
1467,101.303371800912406585
1468,197.07361735637006453
1469,17.679350304125079407
1470,90.15776148226977627
1471,115.69045451001180985
1472,158.51481747399304899
1473,142.75704469786365444
1474,42.241719376912170446
1475,14.417579688496534908
1476,175.40046042150887787
1477,136.49396252827558694
1478,173.57896083033798933
1479,169.14258126826526371
1480,58.82112187506501569
1481,53.248435800921301533
1482,47.674141084849916652
1483,135.4450068262552809
1484,168.1147026065532132
1485,131.65924559554294646
1486,70.89406380642470644
1487,173.89984227273846797
1488,156.16203946203921107
1489,157.73541811928621413
1490,29.448202224372340766
1491,82.159470227684596386
1492,38.231501955996754542
1493,33.932455192429754765
1494,121.58923298207612787
1495,27.596855205089094266
1496,28.251248551030894173
1497,11.102420988423629879
1498,31.838945316055751646
1499,109.02549721206378337
1500,151.9925529351722584
1501,115.62640213226332862
1502,94.562563488340719085
1503,186.84144715219255926
1504,-3.6063336922158357317
1505,52.09044690742634192
1506,30.473408869628777415
1507,17.794397915691132502
1508,99.93266210129926888
1509,96.677458278827235104
1510,46.812399440954553353
1511,83.66494650777033863
1512,156.57571952088162401
1513,158.30123585552809914
1514,23.781350530053026994
1515,116.596868418472712145
1516,22.745226579182625068
1517,13.070273853734707299
1518,131.51121075852582386
1519,16.993689068934388298
1520,-2.1462123117389544508
1521,58.816263579984754774
1522,157.80320361748865007
1523,142.07580705159921056
1524,66.40347729383360465
1525,128.06740792178475791
1526,149.3688433094816917
1527,82.52972404608246887
1528,36.734116445674308112
1529,29.913650455388269386
1530,27.609682952851253797
1531,15.210492663780614951
1532,169.00470855316809438
1533,8.152467767589149476
1534,73.487760122216114755
1535,22.41889614283387415
1536,130.03896330377723879
1537,14.762924584984456242
1538,25.216949106662956186
1539,87.603444219682899484
1540,4.9696324924649243754
1541,13.447089660291836048
1542,121.28657676659424888
1543,93.60442536644722153
1544,181.44364236695813308
1545,116.077205883422858154
1546,22.01237771912838799
1547,155.07936988047360347
1548,20.428017776533313181
1549,28.204091645678119483
1550,138.38648929198991022
1551,90.1467527483573479
1552,168.07016352147087551
1553,18.967132930544524011
1554,116.18568421330241448
1555,14.04970716976472736
1556,112.74213231640554298
1557,153.35573879875920321
1558,114.37513290526424675
1559,150.05276696997466762
1560,97.330877843341734694
1561,195.21272179029784422
1562,178.86824968397647649
1563,162.45866958729673099
1564,180.17320370574953539
1565,148.49967444004716119
1566,63.13162728333378751
1567,94.455905160142768225
1568,13.657621193918396255
1569,85.019520721246273944
1570,168.73118948420192015
1571,26.063024702439038332
1572,174.87060180530900828
1573,39.793094144513162205
1574,-0.11040988599554182881
1575,150.44342562170236735
1576,31.151798507822653868
1577,166.37403530780212807
1578,122.27940550280031509
1579,169.11288168470517651
1580,45.70792601382097474
1581,43.875659227135746066
1582,53.063198278774029268
1583,157.32839527176950292
1584,19.0827193934340563
1585,151.40285158433112261
1586,85.27068091859960382
1587,129.29120030210061285
1588,54.28617178970377802
1589,50.072643605402344994
1590,170.50737420444081165
1591,106.383808887789451936
1592,144.98232924778429104
1593,86.609929053842906785
1594,135.24020041156499651
1595,5.347624224186113391
1596,110.19178598703312215
1597,194.40963145802049554
1598,175.25185603328512518
1599,146.75620168540497731
1600,35.58639521086882402
1601,12.315675890679574224
1602,6.288672681995161398
1603,39.899011682019916415
1604,169.13426435418222366
1605,43.256479448896073946
1606,13.730775046367814304
1607,148.57194480952689399
1608,174.48602113377001532
1609,159.58452717736191398
1610,68.44974809460093459
1611,12.847126605696943896
1612,59.967192563539131647
1613,15.425139265253546367
1614,120.09416937528506297
1615,16.066073662190129015
1616,146.8880324687129162
1617,82.49463774916124122
1618,101.827963756267352705
1619,180.75834095063298487
1620,145.63027728177550606
1621,103.35558106049980813
1622,166.36315135933802485
1623,85.972780862425152604
1624,77.95099011850930814
1625,149.91076738215513657
1626,132.27781259643315746
1627,61.36397251841310489
1628,52.58522017199617036
1629,128.94721349852959794
1630,49.2297278236883572
1631,64.39689719441089636
1632,8.830322791723841054
1633,59.055376805904388766
1634,97.35413111584009277
1635,133.55864353187112165
1636,52.474897302089078262
1637,7.9811926822159163578
1638,153.87795799172792496
1639,40.07413664445403078
1640,83.86412665544798138
1641,92.67314236427911153
1642,52.613654602978985508
1643,122.772993773465423764
1644,1.5542914196496022752
1645,84.200783967170480825
1646,51.40179325076058262
1647,23.08666994859536832
1648,105.294418536020754115
1649,103.10388552268085668
1650,38.473997829846577692
1651,158.7494023740818394
1652,90.21881312600361052
1653,98.548357439947419784
1654,103.306844901581458496
1655,76.810787270758037464
1656,137.51834614627013
1657,85.46660116660966792
1658,25.308195155381249464
1659,100.873452072122398386
1660,27.298798147299459724
1661,90.64179805839051836
1662,8.679546233459221258
1663,169.82387819360436834
1664,112.94696819810777348
1665,113.94856311407803623
1666,96.386849072516082436
1667,48.559189685983236484
1668,51.415047270927258835
1669,169.56740790825803814
1670,111.54289184291123593
1671,147.72773815561140745
1672,109.73350335320929952
1673,190.20318903143332182
1674,130.88158330300663121
1675,18.771398459386325175
1676,52.913874815666245035
1677,176.79634075862525927
1678,28.942185853848249724
1679,174.81388089772322456
1680,30.33217055187933862
1681,71.9425076385813796
1682,151.7950380967487357
1683,21.33097636788771187
1684,152.5274992339302921
1685,138.17526652907346445
1686,6.5879414377117056084
1687,187.58845598968953469
1688,123.67842215762943723
1689,147.56893735071482503
1690,67.04048915139084089
1691,117.080790959951184085
1692,86.95883501252469314
1693,28.436456985321676816
1694,174.34525133877709147
1695,-0.88124261176148899893
1696,123.48322075044287864
1697,153.4959777831999608
1698,70.63589850649850789
1699,27.380229747862854298
1700,72.58610846999257704
1701,82.67062378282739433
1702,146.92437635665902047
1703,73.3847999293867752
1704,184.1095848205732145
1705,183.16931429620525501
1706,67.831967321643590996
1707,100.04407581925894927
1708,141.83914500202205013
1709,111.7013994905950206
1710,35.427705360052747403
1711,155.36524624381349186
1712,22.82971968569306264
1713,58.332156363523927863
1714,136.09210834344226587
1715,35.436863209260752526
1716,20.41141113728043463
1717,165.47501695861732617
1718,152.72921073389064535
1719,4.7863665419862127387
1720,163.31855375934716829
1721,88.50901926957322491
1722,107.2210792209054373
